"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"23652","2136733","36","464","36-464","34",428,"34-428",4249,1,"40","04",239876,20249,228,298,"N","N","N","N",85.4
"23653","0243845","13","122","13-122","12",45300,"12-45300",4249,1,"40","04",290,8,440,503,"N","N","N","N",1556.1
"23654","3436465","32","99999","32-99999","06",348,"06-348",339,2,"30","04",3389,1623,373,508,"N","N","N","N",158
"23655","0140747","54","99999","54-99999","54",99999,"54-99999",331,1,"32","04",22745,71081,6,6,"N","N","N","N",507.1
"23656","1087737","39","99999","39-99999","04",99999,"04-99999",333,2,"34","04",3494,225,1769,2099,"N","N","N","N",509.5
"23657","1705574","42","428","42-428","25",148,"25-148",331,4,"32","04",684,1326,264,319,"N","N","N","N",117.8
"23658","2052702","26","220","26-220","26",99999,"26-99999",323,1,"29","04",1351,51,96,129,"N","N","N","N",534.1
"23659","1974842","08","216","08-216","12",422,"12-422",314,1,"40","14",1383,37,1547,1839,"N","N","N","N",149.9
"23660","2430358","40","416","40-416","40",99999,"40-99999",4241,4,"43","05",165,51,174,228,"N","N","N","N",2902
"23661","3311053","04","38060","04-38060","06",260,"06-260",326,2,"24","04",30410,19624,484,581,"N","N","N","N",20.2
"23662","3390468","18","99999","18-99999","37",172,"37-172",4238,2,"34","04",166,24,470,702,"N","N","N","N",1015.6
"23663","1086214","26","99999","26-99999","26",99999,"26-99999",4238,3,"30","05",197,32,10,10,"N","N","N","N",26494.6
"23664","0200827","04","38060","04-38060","06",348,"06-348",4243,2,"30","14",489,7,340,359,"N","N","N","N",820.4
"23665","0211059","08","216","08-216","08",216,"08-216",314,2,"43","04",22,5,12,14,"N","N","N","N",287.8
"23666","1451273","28","99999","28-99999","28",99999,"28-99999",325,3,"18","05",24019,32539,11,11,"N","N","N","P",36.7
"23667","2578417","17","176","17-176","12",45300,"12-45300",325,4,"21","04",45955,8567,1040,1219,"Y","N","N","N",38.8
"23668","2415813","48","288","48-288","48",288,"48-288",4237,3,"33","05",3148,2809,7,8,"N","N","N","N",201.9
"23669","3373107","09","408","09-408","09",408,"09-408",327,4,"31","05",910,41168,11,18,"N","N","N","N",249.1
"23670","1975936","36","408","36-408","55",376,"55-376",4242,3,"21","14",93,30,783,980,"N","N","N","N",1262
"23671","0272805","28","99999","28-99999","12",99999,"12-99999",325,1,"20","05",1221,22448,157,181,"Y","N","N","H",118.7
"23672","0609409","19","99999","19-99999","13",122,"13-122",336,3,"34","04",11798,1000,838,1095,"N","N","N","N",78.3
"23673","1928790","47","99999","47-99999","36",99999,"36-99999",327,1,"31","04",9492,40605,758,942,"N","Y","C","N",266.3
"23674","0841916","23","99999","23-99999","22",99999,"22-99999",325,3,"21","14",1864,46,1500,1591,"Y","N","N","N",28.8
"23675","2090340","31","420","31-420","31",420,"31-420",4245,1,"02","04",6678,57889,19,22,"N","N","N","N",940.2
"23676","2489137","55","376","55-376","17",99999,"17-99999",4238,1,"43","14",112,7,77,93,"N","N","N","N",1676
"23677","0213458","19","99999","19-99999","19",99999,"19-99999",4247,4,"17","05",854,1601,6,8,"N","N","N","P",789.3
"23678","0919114","55","99999","55-99999","41",440,"41-440",333,3,"35","14",31,1,1732,2142,"N","N","N","N",1255.6
"23679","2833017","06","260","06-260","06",260,"06-260",336,4,"36","04",7228,7275,13,13,"N","N","N","N",43.6
"23680","0696405","38","99999","38-99999","31",99999,"31-99999",332,1,"33","14",575,33,343,395,"N","N","N","N",42.7
"23681","1794752","31","99999","31-99999","31",99999,"31-99999",321,1,"26","04",3505,25049,73,87,"N","N","N","N",16.7
"23682","2838127","42","99999","42-99999","42",99999,"42-99999",327,3,"31","05",799,9983,8,8,"N","N","N","N",764.3
"23683","2222060","44","148","44-148","29",99999,"29-99999",332,1,"38","14",155,3,1252,1435,"N","N","N","N",498.8
"23684","1231105","53","99999","53-99999","53",500,"53-500",326,4,"34","14",10986,131,103,252,"N","Y","O","N",85.3
"23685","3073462","47","400","47-400","47",99999,"47-99999",333,1,"35","14",110,3,111,136,"N","N","N","N",726.3
"23686","1680224","18","99999","18-99999","25",148,"25-148",4541,2,"29","04",9,1,776,904,"N","N","N","N",21589.3
"23687","0749666","55","99999","55-99999","55",99999,"55-99999",339,2,"38","05",240,1,3,5,"N","N","N","N",1105.7
"23688","1767285","31","99999","31-99999","17",176,"17-176",323,3,"29","04",655,537,501,576,"N","N","N","N",69.9
"23689","1615741","48","41700","48-41700","48",288,"48-288",4234,2,"43","14",118,14,201,215,"N","N","N","N",8424.1
"23690","1145051","51","545","51-545","51",47900,"51-47900",327,2,"31","04",4641,44735,164,199,"N","N","N","N",153.2
"23691","2984031","37","172","37-172","36",104,"36-104",323,1,"29","04",1085,564,642,778,"N","N","N","N",346.7
"23692","1952291","47","368","47-368","47",368,"47-368",4238,2,"37","11",10727,3,5,643,"N","Y","C","N",52.5
"23693","3336985","35","99999","35-99999","35",99999,"35-99999",4248,4,"08","05",264,456,4,5,"N","N","N","N",1870
"23694","1859484","26","220","26-220","47",368,"47-368",339,3,"26","04",11962,5221,639,768,"N","N","N","N",12.2
"23695","1415366","18","294","18-294","18",294,"18-294",4237,1,"33","05",43,14,34,45,"N","N","N","N",10878.3
"23696","2415575","42","430","42-430","12",300,"12-300",326,2,"38","04",4405,18,710,845,"N","N","N","N",233.1
"23697","0386256","36","104","36-104","48",206,"48-206",326,4,"24","14",120,37,1479,1742,"N","N","N","N",66.7
"23698","0948869","32","332","32-332","06",348,"06-348",314,2,"40","14",8617,137,241,254,"N","N","N","N",12.5
"23699","1379476","06","472","06-472","37",172,"37-172",334,1,"35","14",268926,103,2216,2705,"N","N","N","N",35.4
"23700","1252190","13","122","13-122","13",122,"13-122",323,2,"29","14",27,2,21,27,"N","N","N","N",1034.8
"23701","0325848","48","206","48-206","48",41700,"48-41700",4234,2,"43","05",72,15,274,301,"N","N","N","N",7046.7
"23702","2681448","37","450","37-450","42",99999,"42-99999",4931,4,"43","05",10193,27178,258,331,"N","N","N","N",81.6
"23703","0338279","25","99999","25-99999","09",99999,"09-99999",332,4,"37","14",530,2,61,70,"N","N","N","N",97
"23704","1151495","20","556","20-556","42",430,"42-430",321,2,"26","04",25905,41633,948,1039,"N","N","N","N",68.9
"23705","1680522","48","206","48-206","48",206,"48-206",212,4,"11","04",461,55940,30,51,"N","N","N","N",708.9
"23706","3401983","09","408","09-408","09",408,"09-408",4249,2,"03","05",284,8518,5,5,"N","N","N","N",1906.2
"23707","2573467","36","408","36-408","37",268,"37-268",322,4,"28","04",2687,2588,480,605,"N","N","N","N",56.8
"23708","1071956","35","99999","35-99999","34",408,"34-408",331,2,"33","04",145,21,1789,1986,"N","N","N","N",52.1
"23709","3035321","26","220","26-220","06",348,"06-348",325,2,"23","04",1882,659,1977,2283,"N","N","N","N",64.7
"23710","2862663","09","25540","09-25540","37",268,"37-268",4234,3,"35","14",57,1,563,686,"N","N","N","N",394.9
"23711","0773036","04","536","04-536","32",99999,"32-99999",4238,3,"33","14",705,15,650,897,"N","N","N","N",1104.1
"23712","1514166","06","00000","06-00000","34",408,"34-408",322,3,"25-30","02",47,11,2405,2481,"N","N","N","N",170.5
"23713","2061095","53","500","53-500","13",122,"13-122",331,3,"33","04",39800,47528,2161,2710,"N","N","N","N",82.2
"23714","2421833","48","41700","48-41700","31",99999,"31-99999",4239,1,"41","06",38256,182335,891,1270,"N","N","N","N",142.2
"23715","1276273","19","99999","19-99999","19",99999,"19-99999",4235,1,"33","05",74,49,31,40,"N","N","N","N",608.4
"23716","1546567","12","370","12-370","12",370,"12-370",4238,1,"34","14",6745,9,4,18,"N","Y","O","N",586.5
"23717","2904071","47","400","47-400","34",428,"34-428",323,2,"29","14",122,8,698,836,"N","N","N","N",234.9
"23718","2204731","17","99999","17-99999","17",99999,"17-99999",4235,3,"32","05",29,35,10,10,"N","N","N","N",44.4
"23719","1170584","12","370","12-370","13",122,"13-122",4236,2,"35","14",142,56,598,702,"N","N","N","N",5102
"23720","0677953","48","206","48-206","24",12580,"24-12580",332,1,"33","14",540,16,1211,1370,"N","N","N","N",1282.2
"23721","1242057","42","99999","42-99999","42",99999,"42-99999",4248,2,"08","05",349,511,22,26,"N","N","N","N",414.6
"23722","1570368","29","99999","29-99999","29",99999,"29-99999",4233,2,"24","05",1021,202,65,81,"N","N","N","N",524.5
"23723","0392514","41","99999","41-99999","41",440,"41-440",321,2,"26","04",8406,52312,223,278,"N","N","N","N",59.8
"23724","1876144","29","476","29-476","29",476,"29-476",4247,3,"19","05",16761,45301,13,19,"N","N","N","N",979.7
"23725","3035970","42","430","42-430","42",430,"42-430",4244,3,"03","05",204,223,5,10,"Y","N","N","N",6596.6
"23726","3216263","13","99999","13-99999","20",312,"20-312",333,2,"36","04",12960,2305,797,953,"N","N","N","N",740.6
"23727","0849222","36","408","36-408","37",99999,"37-99999",4231,2,"33","14",207,11,330,478,"N","N","N","N",668
"23728","0593959","13","122","13-122","39",212,"39-212",4239,3,"35","14",11,1,403,544,"N","N","N","N",11042.1
"23729","3020800","51","40060","51-40060","42",428,"42-428",323,4,"29","04",35672,45627,194,235,"N","N","N","N",50.2
"23730","2614856","42","99999","42-99999","06",348,"06-348",334,1,"38","14",1806,38,2293,2644,"N","N","N","N",191.7
"23731","2085632","02","99999","02-99999","02",99999,"02-99999",4247,1,"19","05",149,128,5,5,"N","N","N","N",174
"23732","0432281","29","312","29-312","29",99999,"29-99999",4242,3,"23","14",207,27,91,114,"N","N","N","N",16.9
"23733","3125776","39","184","39-184","39",184,"39-184",4233,1,"43","05",3096,4664,35,41,"N","N","N","N",425.4
"23734","0388212","48","206","48-206","48",206,"48-206",322,1,"28","05",1706,1321,3,5,"N","N","N","N",155.5
"23735","2827542","27","378","27-378","06",348,"06-348",4235,4,"33","04",18440,5748,1490,1929,"N","N","N","N",389.7
"23736","2257300","25","148","25-148","06",488,"06-488",4234,1,"38","14",2173,4,2688,2707,"N","N","N","N",3952.8
"23737","2140789","12","370","12-370","06",348,"06-348",4238,2,"37","14",6164,90,2336,2754,"N","Y","O","N",69.6
"23738","2372953","32","99999","32-99999","02",99999,"02-99999",4541,2,"36","14",22,1,1969,2031,"N","N","N","N",20133.7
"23739","1789990","13","99999","13-99999","13",122,"13-122",4931,3,"21","05",1110,27,162,180,"N","N","N","N",4573.9
"23740","2532961","45","16700","45-16700","45",16700,"45-16700",332,3,"32","04",1991,13638,13,13,"N","N","N","N",61.3
"23741","0052908","30","99999","30-99999","30",99999,"30-99999",326,3,"33","04",2189,2189,66,76,"N","N","N","N",7.6
"23742","1871208","48","206","48-206","48",206,"48-206",4238,1,"43","05",56,5,3,3,"N","N","N","N",13828.6
"23743","2518349","39","198","39-198","39",99999,"39-99999",4238,3,"33","05",191,128,59,68,"N","N","N","N",3804.2
"23744","2593200","55","376","55-376","55",376,"55-376",4244,2,"43","05",1328,582,23,31,"Y","N","N","N",1716.3
"23745","1046124","06","348","06-348","06",348,"06-348",333,4,"40","14",2200,7,17,21,"N","N","N","N",835.4
"23746","1096181","17","176","17-176","48",99999,"48-99999",325,1,"24","06",144388,206269,1118,1406,"N","Y","M","N",105
"23747","1585765","17","99999","17-99999","48",29700,"48-29700",332,2,"34","14",668,90,1133,1385,"N","N","N","N",662.6
"23748","2728696","01","142","01-142","18",176,"18-176",333,3,"40","04",132,98,484,557,"N","N","N","N",66.4
"23749","2595132","28","99999","28-99999","05",99999,"05-99999",4232,4,"30","05",801,1427,194,239,"N","N","N","N",218.4
"23750","0184686","17","176","17-176","17",176,"17-176",4244,4,"07","05",4371,22225,5,7,"N","N","N","N",540.6
"23751","2476848","34","408","34-408","25",148,"25-148",335,3,"35","14",1722,32,123,150,"N","N","N","N",207.5
"23752","0980488","06","348","06-348","06",348,"06-348",4231,2,"36","05",78,8,10,14,"N","N","N","N",26438.6
"23753","0902420","44","148","44-148","48",99999,"48-99999",4237,4,"33","11",374,3,1776,1909,"N","N","N","N",1493.5
"23754","2634291","13","122","13-122","36",464,"36-464",4236,3,"35","14",76,5,745,964,"N","N","N","N",256.6
"23755","2611279","13","122","13-122","42",99999,"42-99999",4931,4,"33","14",1353,57,614,817,"N","N","N","N",1566.5
"23756","1636999","12","370","12-370","12",99999,"12-99999",4232,1,"31","14",26,10,159,203,"N","N","N","N",401.2
"23757","0926418","29","99999","29-99999","29",99999,"29-99999",4233,1,"31","05",1384,1107,32,46,"N","N","N","N",531.3
"23758","2973373","05","99999","05-99999","12",422,"12-422",4541,4,"30","14",13,1,834,1108,"N","N","N","N",1421.3
"23759","0911514","36","104","36-104","50",99999,"50-99999",334,4,"38","14",139,1,123,158,"N","N","N","N",641.6
"23760","2444324","06","348","06-348","06",348,"06-348",332,4,"33","05",1838,164,2,3,"N","N","N","N",351
"23761","2591289","34","408","34-408","36",408,"36-408",4232,4,"31","05",194,71,6,8,"N","N","N","N",461.1
"23762","2680483","21","99999","21-99999","13",122,"13-122",321,4,"26","04",22160,3932,294,380,"N","N","N","N",19.3
"23763","2748968","39","99999","39-99999","39",99999,"39-99999",332,2,"32","04",20429,46429,4,4,"N","N","N","N",93.8
"23764","0510180","42","99999","42-99999","42",99999,"42-99999",4231,1,"43","05",375,32,55,96,"N","N","N","N",993.9
"23765","3321488","47","400","47-400","22",406,"22-406",325,1,"24","04",35179,20824,473,563,"N","Y","O","N",89.8
"23766","3323378","27","99999","27-99999","42",428,"42-428",311,3,"07","04",42290,42951,863,1067,"Y","N","N","N",86.9
"23767","2117979","24","12580","24-12580","24",47900,"24-47900",4236,3,"35","14",184,49,40,59,"N","N","N","N",1992.7
"23768","2385396","12","45300","12-45300","12",99999,"12-99999",4236,2,"43","14",560,47,123,162,"N","N","N","N",2672.7
"23769","1378209","44","148","44-148","39",99999,"39-99999",4237,1,"40","14",161,2,687,786,"N","N","N","N",345.5
"23770","1199876","26","266","26-266","37",99999,"37-99999",5111,1,"29","14",45,15,564,758,"N","N","N","N",2021.8
"23771","2993302","53","99999","53-99999","53",99999,"53-99999",4249,1,"43","05",6269,725,4,4,"Y","N","N","N",707.6
"23772","3343639","06","41740","06-41740","06",348,"06-348",4239,3,"41","04",6766,50742,61,72,"N","N","N","N",968.3
"23773","1903970","10","428","10-428","09",408,"09-408",332,4,"43","14",11,1,188,213,"N","N","N","N",875.1
"23774","0000847","48","206","48-206","48",206,"48-206",4238,3,"23","04",1011,437,26,37,"N","N","N","N",3444.8
"23775","1333977","12","99999","12-99999","48",29700,"48-29700",311,2,"05","04",11539,1728,1073,1324,"Y","N","N","N",172.9
"23776","1213167","27","378","27-378","27",378,"27-378",312,4,"08","05",284,77,31,42,"N","N","N","N",171
"23777","0561997","06","41740","06-41740","22",406,"22-406",325,1,"07","04",7432,826,1571,1789,"N","Y","O","N",40
"23778","0173532","08","99999","08-99999","08",99999,"08-99999",4241,1,"43","04",175,100,3,4,"N","N","N","N",1096
"23779","1485228","50","99999","50-99999","37",99999,"37-99999",4239,3,"40","14",46,7,820,1028,"N","N","N","N",303.2
"23780","2807960","27","99999","27-99999","06",348,"06-348",339,3,"38","14",25683,4,1412,1895,"N","N","N","N",22.3
"23781","0743051","26","266","26-266","18",99999,"18-99999",323,4,"29","14",23,5,234,297,"N","N","N","N",3505.4
"23782","0094877","21","99999","21-99999","21",99999,"21-99999",212,3,"12","04",162,44689,15,16,"N","N","N","N",1020
"23783","0486074","48","204","48-204","48",204,"48-204",4238,1,"24","05",379,55,16,19,"N","N","N","N",285.9
"23784","0646929","26","220","26-220","24",47900,"24-47900",314,1,"36","14",270,8,436,556,"N","N","N","N",182.4
"23785","3005252","48","99999","48-99999","48",99999,"48-99999",336,4,"32","05",4332,8946,65,80,"N","N","N","N",69.4
"23786","2185718","09","99999","09-99999","09",408,"09-408",4931,1,"43","14",155,9,68,90,"N","N","N","N",47756.6
"23787","0618456","12","99999","12-99999","12",99999,"12-99999",321,4,"40","04",43351,37656,80,84,"N","N","N","N",92.1
"23788","1108508","26","266","26-266","26",266,"26-266",4241,3,"24","05",629,462,33,46,"N","N","N","N",748
"23789","1027449","36","408","36-408","45",99999,"45-99999",4239,3,"24","14",2363,9,632,763,"N","N","N","N",1307.5
"23790","1033339","45","99999","45-99999","13",122,"13-122",324,2,"19","04",741,517,242,311,"N","N","N","N",42.4
"23791","2173400","36","160","36-160","06",488,"06-488",339,1,"34","14",407,47,2280,2643,"N","N","N","N",15.7
"23792","1101466","12","300","12-300","13",99999,"13-99999",4239,3,"26","05",807,48392,65,85,"N","N","N","N",282.8
"23793","2039585","55","376","55-376","55",376,"55-376",4249,3,"22","05",2812,6418,13,17,"N","N","N","N",39.2
"23794","2167313","17","99999","17-99999","55",99999,"55-99999",337,2,"26","14",258,90,64,85,"N","N","N","N",1492.9
"23795","0870100","34","408","34-408","36",408,"36-408",337,4,"39","05",5612,270,6,12,"N","N","N","N",132.5
"23796","0157039","18","99999","18-99999","42",99999,"42-99999",333,1,"34","04",18468,1388,536,617,"N","N","N","N",426.6
"23797","2834365","39","99999","39-99999","39",99999,"39-99999",337,2,"26","04",591,263,5,8,"N","N","N","N",174.8
"23798","3190259","34","408","34-408","34",408,"34-408",4233,1,"31","05",57,330,12,16,"N","N","N","N",640.2
"23799","1869450","01","99999","01-99999","17",99999,"17-99999",321,4,"26","04",6526,49253,410,553,"N","N","N","N",315.9
"23800","3125940","38","99999","38-99999","08",99999,"08-99999",327,2,"40","04",2616,54049,611,919,"N","N","N","N",29.9
"23801","2748407","41","99999","41-99999","06",99999,"06-99999",4232,3,"22","05",1002,2706,220,289,"N","N","N","N",188.8
"23802","2203449","37","268","37-268","45",99999,"45-99999",4541,4,"29","14",36,5,204,241,"N","N","N","N",3791.9
"23803","3107704","20","556","20-556","20",556,"20-556",4233,2,"32","05",10,11,2,2,"N","N","N","N",461.5
"23804","2624585","48","288","48-288","30",99999,"30-99999",325,3,"23","04",57943,37383,1635,2058,"N","Y","C","P",131.4
"23805","1328296","34","428","34-428","42",428,"42-428",332,3,"34","14",129830,11,20,29,"N","N","N","N",26.4
"23806","0206603","49","482","49-482","49",99999,"49-99999",337,1,"39","05",2980,820,64,79,"N","N","N","N",21.4
"23807","0957093","28","99999","28-99999","28",99999,"28-99999",4249,2,"22","05",12768,53199,124,147,"N","N","N","N",114.8
"23808","1764043","06","348","06-348","06",348,"06-348",4248,4,"08","05",419,524,23,26,"Y","N","N","N",1694.6
"23809","1741782","51","545","51-545","51",545,"51-545",4234,4,"43","14",1408,30,5,6,"N","N","N","N",3606.9
"23810","2930477","39","99999","39-99999","42",99999,"42-99999",332,3,"32","04",2770,2412,192,248,"N","N","N","N",40.1
"23811","1325462","01","99999","01-99999","13",122,"13-122",212,2,"11","06",4475,166934,202,290,"N","N","N","N",86.1
"23812","2783586","06","348","06-348","06",348,"06-348",4237,1,"34","05",47,5,4,4,"N","N","N","N",651
"23813","0551007","17","176","17-176","17",176,"17-176",4244,2,"06","05",1937,666,19,23,"Y","N","N","N",4884.7
"23814","0974987","06","488","06-488","06",488,"06-488",4237,4,"33","05",54,5,10,14,"N","N","N","N",690.2
"23815","2088051","20","556","20-556","20",556,"20-556",327,4,"31","05",625,20784,26,31,"N","N","N","N",139.9
"23816","2129870","17","99999","17-99999","27",99999,"27-99999",4931,4,"43","04",178250,8912,347,397,"N","N","N","N",211.4
"23817","1239830","48","99999","48-99999","26",220,"26-220",4243,1,"30","14",242,34,1090,1330,"N","N","N","N",564.7
"23818","2100431","53","99999","53-99999","53",99999,"53-99999",4248,2,"08","05",671,872,16,16,"N","N","N","N",762.8
"23819","1479400","25","148","25-148","36",408,"36-408",325,4,"40","11",1254,336,197,229,"N","Y","O","N",225.4
"23820","0273281","15","99999","15-99999","15",99999,"15-99999",4244,1,"43","05",997,733,50,66,"Y","N","N","N",1563.4
"23821","1205751","08","216","08-216","35",99999,"35-99999",324,2,"31","04",7990,49415,333,447,"N","N","N","N",117.9
"23822","0719775","39","212","39-212","06",348,"06-348",4231,3,"36","04",193,39,1925,2215,"N","N","N","N",31855.6
"23823","1625015","33","148","33-148","33",148,"33-148",4245,4,"03","04",578,321,4,4,"N","N","N","N",1.6
"23824","1006558","38","99999","38-99999","38",99999,"38-99999",4241,1,"28","14",194,62,49,64,"N","N","N","N",207.4
"23825","2904311","48","288","48-288","48",288,"48-288",332,2,"33","05",4081,1789,7,11,"N","N","N","N",548.9
"23826","0013959","06","488","06-488","06",488,"06-488",4237,3,"43","05",2241,364,4,4,"N","N","N","N",3158.2
"23827","2986295","54","99999","54-99999","12",300,"12-300",333,2,"40","04",903,245,551,697,"N","N","N","N",183.1
"23828","1159507","17","176","17-176","17",176,"17-176",323,1,"29","04",282,938,8,8,"N","N","N","N",54.8
"23829","1243574","37","172","37-172","21",99999,"21-99999",4246,2,"30","04",35907,48797,246,376,"N","N","N","N",84.2
"23830","1211596","13","122","13-122","12",370,"12-370",323,1,"24","14",338,46,626,811,"N","Y","O","N",874.6
"23831","2810161","48","238","48-238","48",238,"48-238",4231,4,"36","05",10,1,2,2,"N","N","N","N",2874.5
"23832","0998247","42","428","42-428","42",428,"42-428",4238,3,"40","05",829,60,28,35,"N","N","N","N",1991.1
"23833","0902969","09","99999","09-99999","09",99999,"09-99999",45431,3,"18","05",926,1872,20,27,"N","N","N","P",567.9
"23834","1094164","48","206","48-206","48",204,"48-204",314,1,"30","14",559,22,348,414,"N","N","N","N",31.5
"23835","0928625","06","99999","06-99999","06",488,"06-488",4235,4,"33","14",3521,68,41,46,"N","N","N","N",406
"23836","0793343","49","482","49-482","32",332,"32-332",324,1,"17","05",6460,14726,374,433,"N","N","N","P",818.3
"23837","2858217","47","400","47-400","18",99999,"18-99999",311,2,"05","04",54453,10980,293,345,"Y","N","N","N",184.6
"23838","2970077","29","99999","29-99999","48",206,"48-206",332,4,"33","04",487,37,326,456,"N","N","N","N",107.9
"23839","3373464","17","99999","17-99999","06",488,"06-488",313,2,"40","14",48,1,1695,1990,"N","N","N","N",62.9
"23840","3051101","42","430","42-430","51",99999,"51-99999",327,1,"31","04",16639,8131,230,374,"N","N","N","N",53.1
"23841","0872542","09","25540","09-25540","09",408,"09-408",4249,2,"29","05",189,1,35,38,"N","N","N","N",488.7
"23842","1330649","06","348","06-348","06",260,"06-260",311,2,"07","05",37916,39087,219,235,"Y","N","N","N",53.7
"23843","2403619","39","198","39-198","39",99999,"39-99999",4233,1,"38","04",1873,335,78,93,"N","N","N","N",67.6
"23844","0342193","25","148","25-148","40",538,"40-538",4234,4,"38","14",65,2,1355,1545,"N","N","N","N",103.8
"23845","2993197","46","99999","46-99999","27",378,"27-378",4239,4,"40","14",60,8,494,566,"N","N","N","N",9062
"23846","2121895","46","99999","46-99999","18",294,"18-294",336,1,"36","14",26,6,646,798,"N","N","N","N",102.7
"23847","0196066","55","99999","55-99999","51",99999,"51-99999",333,1,"36","11",228,12,704,882,"N","N","N","N",1721.7
"23848","1047361","19","99999","19-99999","06",348,"06-348",327,1,"27","04",61123,2037,1413,1684,"N","N","N","N",492.6
"23849","3360135","20","312","20-312","20",312,"20-312",4233,1,"40","05",11278,6579,8,10,"N","N","N","N",164.6
"23850","1737187","42","99999","42-99999","39",99999,"39-99999",4243,2,"30","14",133,9,246,306,"N","N","N","N",342.5
"23851","1290288","27","99999","27-99999","27",99999,"27-99999",4244,1,"07","05",20,28,5,8,"N","N","N","N",8297
"23852","0726788","34","00000","34-00000","34",408,"34-408",4234,2,"10-14","13",2662,123,7,204,"N","Y","O","N",1506
"23853","2298223","19","99999","19-99999","19",99999,"19-99999",4248,4,"08","05",67,33,13,14,"N","N","N","N",819.5
"23854","2149577","48","41700","48-41700","06",488,"06-488",4236,1,"40","04",1598,9,1465,1705,"N","N","N","N",1171.1
"23855","2319669","18","99999","18-99999","36",408,"36-408",4242,2,"23","14",132,11,607,682,"N","N","N","N",84.2
"23856","1963779","06","41740","06-41740","06",41740,"06-41740",334,3,"35","05",5415,7,3,3,"N","N","N","N",877.4
"23857","2437874","12","370","12-370","12",370,"12-370",4243,1,"30","05",2338,450,4,6,"N","N","N","N",213.9
"23858","3479714","40","538","40-538","40",416,"40-416",4238,1,"34","14",40,2,112,120,"N","N","N","N",319.7
"23859","2598647","20","312","20-312","25",148,"25-148",325,4,"23","14",122,12,1245,1426,"N","N","N","N",1187.2
"23860","0521999","27","378","27-378","29",476,"29-476",326,3,"40","14",2876,57,462,653,"N","N","N","N",85.2
"23861","1790780","22","406","22-406","01",380,"01-380",4234,1,"21","05",64248,21416,136,157,"N","N","N","N",183.4
"23862","0965760","53","440","53-440","06",348,"06-348",325,4,"23","14",302,18,848,995,"N","N","N","N",33.5
"23863","1029806","48","99999","48-99999","48",99999,"48-99999",4238,1,"40","05",12398,3339,70,72,"N","N","N","N",17.8
"23864","1868183","48","206","48-206","12",370,"12-370",4931,3,"43","15",32698,21136,1050,1462,"N","N","N","N",179.5
"23865","0438323","42","428","42-428","36",408,"36-408",4236,3,"35","14",55,12,88,111,"N","N","N","N",3481.5
"23866","2546454","13","122","13-122","53",99999,"53-99999",326,1,"24","04",15587,4916,2083,2581,"N","N","N","N",96.1
"23867","2355015","16","99999","16-99999","41",440,"41-440",4236,1,"35","14",1491,30,342,431,"N","N","N","N",403.1
"23868","0234247","55","99999","55-99999","27",378,"27-378",326,2,"24","04",3874,957,292,377,"N","N","N","N",256.8
"23869","1419634","39","184","39-184","48",206,"48-206",551114,4,"43","04",49,1,1025,1222,"N","N","N","N",4145.3
"23870","2726330","18","294","18-294","18",294,"18-294",45431,2,"19","05",478,903,21,33,"N","N","N","H",55
"23871","1456272","48","206","48-206","48",99999,"48-99999",311,3,"04","04",5936,49460,233,259,"N","N","N","N",540.8
"23872","2163481","54","99999","54-99999","54",99999,"54-99999",4237,4,"43","04",69,3,2,2,"N","N","N","N",511.5
"23873","1568724","26","266","26-266","26",266,"26-266",45431,1,"18","05",393,793,10,10,"N","N","N","P",439.9
"23874","1319184","37","450","37-450","37",172,"37-172",324,3,"19","04",58527,82363,121,170,"N","N","N","N",16.7
"23875","0019155","50","99999","50-99999","25",148,"25-148",337,1,"33","05",2497,172,115,163,"N","N","N","N",44.9
"23876","2893870","02","99999","02-99999","02",99999,"02-99999",4244,3,"07","05",764,995,36,36,"N","N","N","N",651.8
"23877","1685729","49","99999","49-99999","56",99999,"56-99999",4238,3,"34","14",86,4,77,122,"N","N","N","N",4499.1
"23878","0817711","30","99999","30-99999","30",99999,"30-99999",4249,4,"23","05",53939,45309,18,21,"N","N","N","N",92.8
"23879","2277462","25","148","25-148","25",148,"25-148",4239,3,"41","05",4321,48397,22,27,"N","N","N","N",902.4
"23880","1103849","34","408","34-408","34",408,"34-408",4541,1,"36","05",23,2,4,5,"N","N","N","N",42777.7
"23881","1313298","13","122","13-122","13",122,"13-122",327,2,"31","04",7415,23172,6,10,"N","N","N","N",60.6
"23882","0744227","06","348","06-348","09",408,"09-408",4234,4,"38","14",466,1,2464,2828,"N","N","N","N",1641.1
"23883","0918034","28","99999","28-99999","06",41740,"06-41740",336,4,"35","11",754,10,1687,1724,"N","N","N","N",107.7
"23884","1799882","26","220","26-220","26",220,"26-220",333,3,"33","14",64,1,45,58,"N","N","N","N",553.1
"23885","0585166","13","99999","13-99999","13",99999,"13-99999",4236,2,"35","05",376,55,11,11,"N","N","N","N",7154
"23886","1520707","12","99999","12-99999","41",440,"41-440",334,3,"38","04",13389,666,2530,3156,"N","N","N","N",117.7
